ID,radiant_win
36cae28b41fea706e7672f9259ff15ff,0.976314421947371
6a7792b536e48672f9f90bfe0a7ea708,0.5316702614974234
6211cee45f6f80552c249551879f685d,0.4801867225384897
37e152fa9a5860007d52a0eb4417cfa3,0.6798863975145798
2418f4bee5b70dff5a751b3337a2a275,0.8345557512586116
aea278ecf2102e6b65f9c5f326fcbfe0,0.4108919361013105
506f8d27e604ad0e592ae880f7b56d6b,0.186914612713839
c6f3a0a6a3eb30c51c42161986c8fa8c,0.194396045198525
bc70ed99260db6406e7c6924129a66ed,0.6358687426340396
92a485cf0111cc3385b97e1c481ce292,0.6187188875192533
160fe90801bcecd20a36ce41ba7980cd,0.26940769233878453
8da61a84633aebdb32c9873cfecd9c73,0.3413083815262355
eca8106ac7eb3db08003ffd004fe85ff,0.12449293837197194
13ad2b42048da9b9e5641991f3b2341a,0.38016852197911577
c4e32b885faad710e778d15203907d66,0.5448929299384456
149b565582e49f802b896d5f7eb0da47,0.8106697294068484
3f7172db4f12f100c411a3ca977cc729,0.7758689642749377
4c11220a8642d4594d7322662a62c5e5,0.7412151841050397
5c2ba32eedf360dbac399281dce1212c,0.9144700356161941
93c71b2a933308fa39652ad0e25b03a4,0.05976408442103553
93746a95d5f6af5be740f56e1c8550a9,0.10431470263885866
0f822a659055ccf96e96f9a81c2868df,0.4423190702880985
2deacd214c7af080b8563f11e344e4e9,0.43870581624311245
ff80071353ffab324cf55f36da53e44e,0.09417863253866152
ef22669ce5dc39934a5e5fa6c400921b,0.9862023966452834
28ff7ab0755cefa4ef20707bcba439ff,0.453304759216563
f85cd89f6e9caff0e13e1134819bd488,0.9070991679836319
4d88c4dbbafbd7b94aef5fb0dba1fcaa,0.246817433990855
ca929813f81056b415a1e6b255da808c,0.13976353373486497
6034742cdadb229addd3e8b3b796f970,0.9613654838424738
466c3c7e983d9ea790a6149e8265cc21,0.8682935813040393
c136103940d734bb4313a6c809658124,0.39422498163264064
5fb28056b3e748145dcf184ee714838f,0.40537056389557957
21a307e46800186c39fea6d788aa5fcb,0.4696332080632739
58db26832f1755ebc08a20171321ae78,0.9073534579246534
b07399fc90cb15da10b502222f8029d4,0.07176775084268076
6538c7148f641e88f1ab9a1be258fdf5,0.5644883906133651
f3565946829f1ae51e8263fc5eafa5f7,0.05611655258742654
d0a7f3ec8b9b8cb2728e5fd6b751dd4d,0.1257421581230352
ca62c0dad6720d6829bcf2161551ae67,0.039723297148363285
77d655b9291afe6fe62e3de72004443f,0.6263686712786426
8b5023656be6b25df348f2ca434e5580,0.48682013612662073
7897e2d1f67043b23ff806f7fb6ba506,0.9819410087728934
57da465db08b58fdb696e4667e57dee0,0.08265230106487646
2cfc8f320e42f4631d14afa4d17ec541,0.36320541407767143
398fc633a0e0a30e025d9e978fd713fd,0.38625588962683244
0caeb9c8b82c01ac08933ec7b6e787e2,0.5246590016217817
a7ad77afb4417185436fd1064c7489ac,0.9364285119577389
c024ea8cd4fd4800473e94adf97b7748,0.35586454333194084
1f86504e3353c257dbd153651fc20760,0.8654916411946639
fe9bd3d55e337d6d204d29f9f0c5bd99,0.9079982149935578
b8afac4dfd583af8673d1a098c6c0871,0.21343757810298836
69560efa46baae298ab6a4ace9882832,0.7247393810281342
f95686c2d1a0862f52d17865e8f62162,0.09979144562403158
62de84630d443b70fd2e64d632ac5d88,0.6942154969796213
565b430a011b7350049a858922e6c46f,0.6696258099212994
21a4fe23017ec0b8b6b150b39d864a3f,0.2979555758265647
63bd3904560fd1b73fb228d8b7ef975a,0.9025724834823499
18e3dd62ade140f7b5020e35e624eacd,0.21698490990137226
33b2645f028d60fc2d8c5f9fd90bfe67,0.008682663593122015
0be8d96afd7336efc479e6ded271db13,0.050332120053604254
bd52d14273b2c8b8c28c2ebe6a1579e5,0.9960482001948439
03716c04b8d8a063a71f0cb1f6b823d9,0.7829990375442676
020f1ff42e0c21ab5a0dc962f60db879,0.26598785948541975
3b86542ac27991b5692fb015fe2c179e,0.2059150717206484
8b5e6ed18c740a46be9bb755422bff7b,0.6677094486825607
34b1f295ca1a843c8ddf852a6a5b50f4,0.6651478117742331
c49a4d0eee60b2e56dc11c193f02ad6a,0.9131070979320933
e503e541190e62a31ba8554ab73686c2,0.784365069446877
32a85cc9790979941efc0c583cdbf8a4,0.038894248346809206
7aa901f3e7b1c51bbac20611d50f23bc,0.3877488930425266
c3ad8cb75b50334ab99f99795b308d82,0.47597791611610546
e6a5c967d13a60037014862ac54d1db4,0.023198898195797672
1a5f94ad3c018fa34dc7b2a647b83fb2,0.6524695903168647
515e14910de9d4cbc87582c1264a9128,0.9224194336527773
f1bdaf356358b8e09a331e1f8eb1e967,0.7291442217365451
7fd35486caaa1a03d688aa1e76ed9af3,0.6671838310331374
c6fead2129b78a0e141b74e49a3d1b8f,0.3223102876563662
677446931ab2aae512354f38be0a6346,0.3052586053993282
871e31c15da5c9ebe2532cfbd318584e,0.515549759314994
3ff0c8d6ed45197192b67d4cd573d696,0.8563770812180773
8cd1a4a242571bc3990003d7e7b9b9b1,0.3809441196893557
adc9efdb9ef728b1366f4e12a103935f,0.8866624762801384
9f9d249181fce34d81c551586c453f1a,0.8216772882268512
e889b3403ac6c717e40b6400f011685e,0.663625772377188
d0a3ec01af6c8538d58aaab4144df530,0.5963109256292994
547904a62a5e23385332bc901a261ea8,0.4804733445037295
26efea99ca0f9f34095170b50b32db01,0.5057549353239406
6ce723e55d8186f789222b3a162757b4,0.1600221826240375
10912762d70f76ff6332d23f77083c2c,0.9432416484904774
3c263410e7d4792ae01e5f06c532339f,0.8132640715585506
8f5440835cf3466f0cda3d59a92d3a79,0.46455634212151237
39346774c3dcd627102bdee1e28bff34,0.5450093695068343
b050bcf8c569227ac4108e1ecc9f2342,0.980045460431318
3032d5a055010c346d104df8df7a8a0a,0.6621456472256552
a18f646945713a20f93abd8f658d7b46,0.3032236134907121
11a056f13cd16e71c34b4776a8e27bf5,0.41063353917587764
a60bcc630fc1b18f1e29fadc776b869c,0.44510154882102976
879b89eababb2be2db68c0d3da4034cd,0.10423567611945699
fcb2258725862cb298d27886c5a755d5,0.6890068002396057
506da828ccf691a034a2b02e70e8b29e,0.36078168692598905
225090741ef04432aafaeed1e4dd0119,0.3569248044694588
09fde2d12ac717c1715301fd7fcef875,0.6164696564138336
230476d56f31c443501678c456da7c93,0.44970859017543907
89687e4fa3f48e4c4d718778ca33aec3,0.4320770664111737
6f5122a4698fc719f2908eae4613d3e8,0.6597210751149049
bbbf0aabdfe43a78726ff0ef7c1a89d6,0.03827526747832308
59b7c2886916ebf3f61dd1d408235765,0.5957695837543397
b76a652d54a5cc016608f01364bcea0f,0.31542523024275176
ed85ca32fdc8fb70229907884e429f97,0.5943578563213087
8af29ad69f485692ef123904f514fbf9,0.5087782932392908
b9b29a70b8c632e7369d059795cd0fdb,0.8329367056147479
0b9a621f5cdaa582ab82f900cfed3337,0.3024885118243243
b5f53daada0c855e6d8dc20c4d0e8a98,0.12007422733192104
93fd5ee8077928f2008ed55ed1c3d828,0.7704455204696695
b920d2d5060e1191389692333dda8c22,0.21604555847915344
75e8b085313dba70704415cfb7beb658,0.9472361594279947
107c16c020a60b3de80c250480aa7a9e,0.3674518008000626
2a8d186e273b9294054683cb4aaff372,0.35410723615968576
ba52c4d478968b81fad867b8a9027644,0.17702680153013614
efafff024d7d2efd3acb9259a3ce5b8c,0.6133622230183262
d4056325c48f223b326cb01805a0a8fc,0.08226517502394633
546d8151b2adb5dd3238bf107633a2c2,0.1760033604062235
d6187bebb76ba0a19a7679c5fe579e84,0.18384637503268533
ee6ed740bbea9161d8ea644d87b87e1c,0.20657732500133721
ba95cf13dd046e6628dd6251bc3a5a97,0.012013402571007688
f99049346977ef204eaca1d8bef11b6c,0.32839961691971775
5bfb9db39147cc6dee89da60b50f4a58,0.3741558653722016
f8a2007f8bad9d3c6f15d50486231c07,0.5673274822084119
ad28fb3375688818ec38d8dcd806431e,0.17802092839034883
e46d7627cbf3324637412f2d7046df0b,0.5778909149605412
8521c808d3767a14994f9e51a212882c,0.935526611810313
50c5754f58198598f4f476b56c972809,0.3896251157580114
a7db0dbcb02e1391cf9492b39d14f9af,0.2243373705481544
b6abbee31b5b0bd91148339dcf8d2711,0.11815686320791756
a1e66f0718c015e43cf84a9a0de4a565,0.5930676029565343
b0783fb6399f44711ef0bdd7b062c329,0.7079926771414728
783086f506ebec4c707872a06ac56404,0.549319663884435
437d22e55891e705de576b7c09117d34,0.42413339741302974
a57de88da8b65c3e46da96781a97d9e8,0.5994722810682235
a1025b970b0b73fef8a19256c527ad7e,0.5873591806724386
92da9f0195c0028d9031d3186b0091bb,0.05646342020952731
74192ba90015a086dbae7c55186939ba,0.9734373383238276
eb837ef1a0b8904e42075505821d99c7,0.9529336199527125
8eea2ca8d95cf960f8bd5450b464117f,0.8914292757071541
3cd30c45befee98129a08c56fa6e835c,0.09774415910687471
fbf89c057352a881612e8610424b7313,0.9826729040668261
069e889d3f4b0d5d2c08fec9fa89a232,0.5663855096365997
ff68c10321b6c08269c23e1439db0172,0.6508149849865452
609f3f59949645571f633e99ccc175dc,0.45967795278104046
8f21e4e7c5002d6e5fa5992bbc6d4e52,0.8771784749837231
d1f516ac0867aabdcf8ed4216754d346,0.129941294762098
0ef9a1ece60ef7dd2f3f87615528a119,0.21780443622538556
92f0e0614286f4a3c9ce1b25d9b7d9d5,0.9939052021096098
50c00f0bf2899fe79bd7346660a669a9,0.8329239784975045
c32140ba4ef7b2cfe572988cc69172d4,0.22291134356042094
a2b47c082412c251588ccaae5011ad06,0.6406307164807392
a7fc10e5b376221f30a0cb67f475cb01,0.15750515748200136
13cf088eeee43450d4d8ccd6b664f447,0.3374163584019645
21be7cecbdf5216ddbf17ae32560b8aa,0.6915368933096523
2a22802b87a9773dd9da068839594717,0.8081705692551134
13d1bfa26d54d3004729152d7b8d9c70,0.6546052903187006
11ed40f7a2edee5c29540f65c7e31e22,0.9057508148365967
fe48f7a01f1e99e7c53a485b975c4a3e,0.24048160559573803
db34ec0abb6364ac0e8a38792400896b,0.5683317127553784
05eb6c94c8e834d64179487c4099d494,0.9771675956284107
3b618b2a42428e5167ea7dd8de333b48,0.6654098193718703
9e82e8df829970e59ec301d59a684a37,0.9227325393441015
a99bdf78215b0ed95be61f528d8c5cf0,0.021722910115784966
a96a96a548bf475a833dff13f7e014ff,0.032609649912750595
38dfe41f218e45733fcbbe0c3b6d752a,0.5403740898660802
dfcb685032d6753efc29a4dfb3c3864e,0.23277126508406326
4376778ddd168a65dc083a02c4474649,0.9424998606076584
d87c410a167bc8a4229c176446a55244,0.25268424295716535
e035fb8299a44b2f4915277589ef4b74,0.41110148362304233
e28d6cf48228dc5618493ef1a6a99041,0.36441033195106315
9938ed916746cae3771e1b212342bd8e,0.5419097001348453
10ee3c6deb1f80fb57dcfb22a0a1f123,0.06467979361504925
fc76dd3e564c03ef352593dcf73c7e29,0.11739706995706153
6e88a1ed4412cf60877dc33957024c65,0.593341727314109
c9308520ccc6f2012f0525981e8a8c37,0.842859310534415
993528b979286262e98da91a6c5ce3c9,0.03317307612322783
309566a1b2822c101cf26b54b6b6965a,0.8531825085159849
0a10eaf7512f6e833a15fd2e3927fc6b,0.45408414918882795
6060eec3b39c838c27055f1581ef60e0,0.26456768616089843
a1593d8abeacbcb3f5984b1619f96ede,0.8223267449816044
e947322b9e3c7261882c05bc4f918ac8,0.6840126867397929
9542761b324701112538e1a4a1b8eb00,0.9799393983102255
fc1ac518cb359c50e298e78a99804e3a,0.17790543136278789
5178654948f231256730681e3c5da809,0.447978502094275
935618a8d30371841d1053774575d0db,0.997125096235756
6dd5e3141318eeefe7958517f6f89fd5,0.9621037396380583
3d93ed70a98a5da17ec309e5c3606dc7,0.6056526496808962
a6f09232bce9cb1b273cc51403132abc,0.4581694308577008
faf755668a63cb071c0c98e6cdacc775,0.6881455662381571
49c34ac8c7153f6d1ac4de4a1230e11f,0.12769798146809797
8064ab8daae909b7cbb5f048a5dba2ff,0.43226207697579194
68f7af1422a07133744a0f66b139af46,0.8229212713937899
fc10ff1cc16d792dddfb74ca65832294,0.5968940728785497
228a908305f22355a6a536b30c63b3f7,0.6362356122687365
16b96ae41bf18645be0e0f61994160ce,0.5579281206284331
6e30ace30d0de355458534ddcffe54ee,0.1651246972663132
cb095a21d5de180f08fcbc156b3f9647,0.8621722467042302
9fc9836e5afbbba281de6c99f6527160,0.5815084361308033
6c991a45e210d38e2af3e312992b9b0b,0.7152927933971198
9eb9589c250e484d2134ec5ee63f71a6,0.4031814129244802
56587e10b5a8b29d09426a8304cad442,0.7946457803615988
c4264a6fa6af83dc071e81aa248278f5,0.6878191033267411
96b33fc0014038a2ddac12a922408249,0.5284658109599049
7c958dd6a8bcfbf51d6ea9a8f6fa296e,0.793038674233462
43627207b9c36c11494765f285ac7c7b,0.4764038158758468
f5b0b7af5c2a7024e962178fb997944e,0.4385522740061642
5703d3ac862f4a13be324e20a227678a,0.15381181308550973
b1929f76b5f9d4e8f9923bd178340e21,0.13074591387518272
193f212cd7f101be90c7e370ded0be0f,0.5747434213811744
00ecbe5e566cf09d9fa9a70580497570,0.3997353204455785
1570a2e7e4caac051d5f6170d644333b,0.4568822974863259
56c3010c9045a19abaf1d6330a71fb23,0.03271497659727593
3c8ad9d1c86311d4003eb62574fabb8c,0.48681808116146963
75d6a2df21376cd5378fb1d68fa0fe15,0.7870162749569438
45f47c6d536f6a9bfed604b59de56a87,0.25586944707643283
1b09dff7f241f16ca73425a462f71fe8,0.5564565287904164
305b2d609fa2d9beb78a8ac4d01afc92,0.7531972949197163
821bb9cb1cca9be664c683881de2b542,0.7014600714148517
3556863719b3092ec0b86620d0018fce,0.8251585836208946
c61940782da7b7a283f0aca047292774,0.06855049931088741
bba8beaba5055a9e39c0f5c8a5f66657,0.5640385514870724
12fd92fcd625bd75c460b8ab1770bf0e,0.2878134266206758
c9b68aabaff922e6ba6e25d2bac92c70,0.30473612621185325
e557cf2f4fb6e6a160ea1466cbef635d,0.032258829997445226
9eb1ff8c44f064be0a682f70fcace199,0.24024663541884175
bd0bacc194615b2e066e5111d4b4724f,0.7435499481317428
c9370d538a4ecf75893845c06c2b0881,0.6387079744210454
a7251e31c688915a4c38d3b1a0891fd7,0.41234126301075974
92c112c302d08f090fb49e39c4ac2928,0.1927723223975428
24ac18cdaccd63852d57730e5e7d20e5,0.7230922154181109
da1cf2790fe1970023d7ec297f0f9d72,0.28071245448670107
0889761cd5481ec6fbd99b45d5132632,0.6807501145200218
dbb646502666c329c02d091821fdf852,0.15409473896641854
5582e77c42b5297ca21617555b4c20a3,0.77569714010818
9b21a976ec66f5ba1436c81b9f927302,0.4583420586760882
ac56493c3401a08be3a7a1afdd0e454f,0.4630173145022084
77899079a45dbfb23436c3ac83f0d09b,0.3709869706284638
aca9e97599d8ad4bc449fc3c9004ad78,0.2648982958208242
c41435c1ae25485c9f6ba7f1c9e0acce,0.6104117211624909
ce2beb4afe5cce87e5f90a1bf129b27b,0.18347107559128223
ee4ad409d2ef4baf8f82ce3f8c48244d,0.589854212965918
80a21768b393d8309f661a2a18989599,0.4540442214258438
246468abdf3a4b8974e649f7fdf8fdbd,0.23392557129831193
687da41eb3a3de6f1f27d34659216726,0.664315940348906
c8aab452d49d56c39399a77a2c9621ed,0.26191208451577724
edee7d2c42bb7eb811d0ee23e832cc0a,0.26957135292606
8e250fe520e3151620b293fedd5281da,0.4346868013679515
e35eade66810e9cea7d00a107fd220ec,0.5641138602748732
d113220238e882c60d2e424ccbefbc63,0.112308408653577
058fdb7004a8f796cf6a6a96bc3f34a5,0.5634065023919174
579f9fe58667191bcc0c2eef665a8672,0.4645341585003674
921e3e6a067624dc9f5cc8237985b30b,0.639174078699962
4c4ede8dd57490688cd36f78216045eb,0.9181221619044619
1fc53df13455c3df757e8ba05ff59b4f,0.817963509531532
a35a02b5798f010b5be0ce62258039d5,0.20102470548876872
9b76e2cf0b0bc1eea304f3a5abf6e5e2,0.287160944398471
e4f364fc5d898d17059bc76a3b99e9f3,0.7426320856846432
b0f6cb8f0813c4c7d2d55c8d501f78f2,0.8546921397341275
4df8bcc39bcb906c62fc3c21f3870c46,0.21003074984101155
fd5551cfd5f5d15ea406dd3919614729,0.3919238979054397
a13aab6319a29cb6fd1c610ac8b6fbf4,0.5798542911440258
4b99bc87e7afc5f623f258a5b17c953e,0.16878823486808125
7f4e8bffeeba96917eeecd2c2550ba69,0.9806485307841462
7b17f91aa6940fd658aa698d9054775e,0.11257203651033705
e8ed5ac216a3e9ac464458b9085fc9f7,0.49317549320962334
c8405330dba9f5ee7818eaf43795303c,0.7920656379071137
7b76e2433c04d6786db5107cdfa868d1,0.9380870909121889
93c15798d9bdb64079017b9f617ca1a7,0.6197698095696106
d8aff0465e42cd67879079de88409d5f,0.18050226778328424
56cdbd75cfad6ff99ab49ec898617c5a,0.05571622036767612
1900744544c82174208cf29e460426bd,0.7988975997535593
955c0e3b0e6df269836fb2ecbb799970,0.4826194661368771
54b07d9a7496b25916ee6a293fb302a7,0.5681276332096419
6af78885be29ace348c3de1684ca6c65,0.44221960692132095
110ca871702f1cf6ff3abe19aba0fe2d,0.522679263478945
9503c4385738886172651c02199f1b83,0.6939508798416769
1e90115f3a55d018efb9f488ca0e917f,0.5452067865431491
6efc9806138e7dac67db11b79521ec02,0.2562110471090971
ff477818b6358234147be911ada9796c,0.9749177854567455
d4286828ea733d7adf7130a1d0c287cc,0.7403578026946861
9cd1658d7106b42b4821895bd9d25f4a,0.3475060502014543
539b6784a63a12414c6464dafeb8961f,0.23287201714683817
95b8b3d9da6523c5411eb288a7d11de0,0.8380654006403088
1c5dd32d9be454f6fd7e237f6f81e2d9,0.6085981499352037
4c89606037ced84c8d9236ec20f51c0d,0.6461832309409676
7615c16e20918237174eaba05c4d8224,0.5044501803127286
17640d95b2868814a5a23d341ea564af,0.06438384558461983
bdbb845df81fb42803024bbf3a302ec1,0.7784208096453754
7ecda415d5d40b88df4f2ea3c70d3a83,0.8795163920440467
9eeb2dbb9bcf19bd9bf80411320400b4,0.5729899760685132
21b93ce5a6e1ace414bfc56c88b62b3d,0.6142951123021267
c496af491bb78f98b6ad9038605b6dae,0.01221853152174698
ad2e23d0b3c82d7d9d587bc33a409bf8,0.949044511637065
4051fd9690d823f0349d0cf657bb385a,0.5786426527111765
c7999b93d4ddc5809a269650e7d76315,0.6705970626138955
4b76129446c1114023ea8a5b155b2599,0.42411633588377384
85be03d61259241d86348ce10a41f539,0.5760360683762737
942eb0a21704fc54a0691533b675c2d0,0.4934954520045082
c76d8b28aa126f9d829e8fd3ee6eb114,0.621777965819635
7a543626f93274b835d307a7aecc62c4,0.5124967476688778
d992c5a963595ed9c01eb73711fcc7a8,0.5845998739160986
fbd679074cc8e59ac19ad4906152e0cf,0.46598910595278076
392c490b6e109b364bae8a264096b36a,0.5233846826131453
46ec31a9188c2db3d2478f1a5df3e0f9,0.0999317219646759
74ef74a936f8a3e1671249137aad4985,0.6129045867966664
f85d07a8ee6b35028f472b929197319f,0.509122951906076
3df9c61062be03e76f72f74e70550402,0.14594638112090177
171888ccc14fc641d11e8005ff5e3ffb,0.3701605483905599
56c22ab4d44a8475a001a6984bf3b9c7,0.1511606001230538
71cc4d3c719fdc6ed310160a8ff88540,0.3421505529098287
43841b896d037e76c592914b9716d6c4,0.407318740524778
a3674dc93cfcb7f0513f19eb164e760f,0.9275489491042466
0b65c1d55d116dde845c10608368d966,0.43572286379914243
bf4ce4bbbeb0efc0d1014d11a03aa8b5,0.47998240824789906
71684fa1183241f6d1ca9c6b9d243c1f,0.3347870900597589
beaff87d8ec0422f897357f099bd9501,0.5539340783256641
eabccbc8e105d133a1ed6ca752dc8de7,0.20952348724938855
ff840845b1e8182ff97885312a52c7c9,0.03780981188070723
43a9ca960ee730cf0307d73b6a79ae13,0.5496473506308712
a4704c20153927bbf57cc6c7a4399291,0.5973217440557002
61782f0d81f372bfe921701663747095,0.32625549027353995
3d0f575200ec63feae78b87c919fab8b,0.6266014693965924
aee1043f0b4ef40338b4510848aec4e7,0.5437548747915464
f8e6099f5e282981b533628bafa61f0e,0.7430762858055214
84187c1ff19c331c2a68bfdbd68027bd,0.1019887725833413
f72d756e848b754cf21222b0d883062e,0.5474312770029017
99990f4f0f35ea73b78692b3ca201301,0.033709704144487845
e3bbef1c884daa8eb8b64879d35fbcae,0.9515885007443582
b16eef4ece080775d87817d3bf22522f,0.7262010372701113
0981b009f343055d94852e1f5d3eddcb,0.4709454550898051
40feae90103abeb9f5ab12f50cec97ee,0.10119526131215142
b3cd18174ac3df63e053116cd8ad4899,0.45377092531112395
82bbd70a723265272ca401e18ec86ec0,0.5371953264484278
8059536e7639da202e5b219eb10e0ae6,0.05922805406360586
d89ef8d12317d0d3268fe7dbca7f445a,0.9065149822025349
aa17dee2f39e5b3b77547bf74102176d,0.05363571541280696
5d89dcc4ad80070ee8e66acba5189052,0.07176298162266045
7437ea7f2b599bb73c84f9266527c03a,0.7021632900043102
63f763bd8f11bcbd2c778df78e0ac1c2,0.6091782876638797
937a53d4c5af450a6a1dcda09ac91411,0.7202424218726224
ea03da5012c83542e3012cf9fe7d74ac,0.7272428141116277
a6117ed2db30972e57be731ace5f7cea,0.8219443021917744
e682c66ea76a161f65e73b4dbd132d31,0.11880800862274946
b7a1c432174d085cc2d14f6868133807,0.6438156932070074
890c0e42c3d71be9b0a666a30c58f79f,0.77732267557245
3816ab16ab2d80d61ff52612922deb7e,0.39461638591265735
011eac0fa246e979ffff01f80c3260a9,0.5199938475665214
1963baa4653c8da80f0087efeb49ccd7,0.1290632036880713
db96cb15036909e51947502e2f78bd87,0.7947970761334094
bd44bfb5fb1ba361be230146ee46abcf,0.6455090253792659
46c3bfddeb2722cb8435f56470def389,0.3930494326133619
0de865b9d68e1b42683856b6eee1cb32,0.4000381858316618
34de7b254e9e4ac871df4557f12d937b,0.8598705709016754
c1ca0d5d4d675ad754bcf7a24024a156,0.9977395888701066
fb3da96e8c25594a70259a8f9ce8ec09,0.8150412504496242
af481d2ecd5e8f14ad91c1f236e52ff9,0.9382935437922094
3f4b234bc72edb15c6e5483da853ee71,0.056214919505537274
e122bcf08a9d78470d9c0fc01d605cdc,0.29105464171540485
ce81dd4ecdb128afaac5817389c5faa5,0.5120413297503673
9461d808725496907cc3df824d9f0e7f,0.1978813499462997
c8a77cda065c939269f0f8605d4d3f97,0.41188349421056947
613c8aaa5ae9b520745919fc3d3a779c,0.9852428138950743
f1523000815b530c503b6341d483758a,0.9160721803551083
44d0e3930e3fc6f0e773d67aa351c4ce,0.7189236269164393
8f2f8741bde38d363b4d28ea2eb8e6fa,0.9329815544294427
7433722e62807c27e82e08e3af771400,0.7620350066622937
5641ac4f0b0e5fdc96d9546822781321,0.1702965799459115
b3905ccce1719b21077b2186cf7e3108,0.458220776804046
97b46c4e1f163e348bffc9d64211903f,0.6441475232731433
b88608cdcc3f7bc3c8a2e3ba8dfa3e5f,0.9157689050764835
5a2961bf79f3bdd1b516484bb28fe6ac,0.3103283882344411
1b57f7d93bf59ca6489079bf875c0491,0.5135656935078747
3756e7e9622a48079ff734137154ac09,0.37439070540193453
38d1dce21ca4af8466abffee2f3ef972,0.96149519039205
709077e48e07c3051f034b5244852c8d,0.5451505772005392
0866154578d670bd4d4f2eb9e03dbb17,0.12323005420971182
08b1fcee88c4fc4b42e65bd48b0ed495,0.6059562988982424
6ab0748082d86932b731cb38d16c0a2e,0.044877941400916464
ca95f6e1fd6e6559efc21939cf9c2195,0.9252690482091235
4d3689f25ca88764da145e7703607ca4,0.6057726343802247
52d4df98cb5f5afbeb3bdcd2220168e8,0.63411849390754
007910cac755fd10c7b8ba851f88fb5b,0.6338215126278279
3703a434a90bf0a3722e7f67f13ad143,0.42900104598149197
33b45578235f574d91e145aed8efde3d,0.7742462711590631
d8dfd704beea6d9a996a50a3d23e85fa,0.5826926531549657
a8af2629150cbbb96bcc1eeb8454f206,0.22737333058146528
9e5b9e8b81450ab6beb5d71e4c0467b8,0.8147338788434004
1b3ea1f106ed509ca3bdfddec7b54670,0.3209688710240137
2b64b95780f338d7018289161618708a,0.7316541650953696
9611636fb3d6b05127b2bd4bd3bb103c,0.9119604399143252
dd26c0680f7f51074c9a6fe29ead970f,0.9130965683803718
1b7bd4fcd127194598ca69bb50d1925d,0.06764322493495378
0eb1c86db03b6753614a351a23ec542c,0.21756715105943195
2772122128203581635b75010447e7fb,0.023297440467898087
ccae4a3f503d9fd32f6f73cecb1a9700,0.3706959181046445
eceb5d36131b75b7f55e9aead729b30b,0.15354117567145806
2fb22a09643aead377e9af0d3caf36a9,0.4837474205484608
903eddc5c9facd9c17a6d1eb6fa329ef,0.2711141271560931
e85ca13ac9d4058b56731373b3d74950,0.19514324753727771
6ae5e307ecd5afd1ee7320703cc5e6b4,0.0450808333548184
